__time,/gdx/grip_force_stream/grip_force,/gdx/grip_force_stream/header/seq,/gdx/grip_force_stream/header/stamp,/shimmer0/clean_emg_stream/emg_ch1,/shimmer0/clean_emg_stream/emg_ch2,/shimmer0/clean_emg_stream/header/seq,/shimmer0/clean_emg_stream/header/stamp,/shimmer0/emg_stream/emg_ch1,/shimmer0/emg_stream/emg_ch2,/shimmer0/emg_stream/header/seq,/shimmer0/emg_stream/header/stamp
1688386979,,,,0.05953,0.059493,108056,1688386979,-9.126642,-9.13053,122888,1688386979
1688386979,,,,0.059695,0.059663,108057,1688386979,-9.07683,-9.080935,122889,1688386979
1688386979,,,,0.059641,0.059614,108058,1688386979,-9.009661,-9.012083,122890,1688386979
1688386979,,,,0.05975,0.059728,108059,1688386979,-8.915494,-8.917964,122891,1688386979
1688386979,,,,0.060113,0.060086,108060,1688386979,-8.856594,-8.861565,122892,1688386979
1688386979,,,,0.060412,0.060376,108061,1688386979,-8.859479,-8.863705,122893,1688386979
1688386979,,,,0.060497,0.060467,108062,1688386979,-8.894843,-8.894837,122894,1688386979
1688386979,,,,0.060566,0.06053,108063,1688386979,-8.951554,-8.951501,122895,1688386979
1688386979,,,,0.060647,0.060599,108064,1688386979,-8.96944,-8.970613,122896,1688386979
1688386979,,,,0.060517,0.060468,108065,1688386979,-8.977422,-8.982032,122897,1688386979
1688386979,,,,0.060301,0.060233,108066,1688386979,-8.995741,-9.001745,122898,1688386979
1688386979,,,,0.060021,0.059938,108067,1688386979,-9.00341,-9.009174,122899,1688386979
1688386979,,,,0.059649,0.059564,108068,1688386979,-8.993938,-8.997322,122900,1688386979
1688386979,,,,0.059334,0.059244,108069,1688386979,-9.013507,-9.014126,122901,1688386979
1688386979,,,,0.059218,0.05912,108070,1688386979,-9.041105,-9.042062,122902,1688386979
1688386979,,,,0.059141,0.059032,108071,1688386979,-9.001534,-9.004126,122903,1688386979
1688386979,,,,0.059289,0.059182,108072,1688386979,-8.963238,-8.967536,122904,1688386979
1688386979,,,,0.059435,0.059316,108073,1688386979,-8.939246,-8.945178,122905,1688386979
1688386979,,,,0.059456,0.059331,108074,1688386979,-8.938356,-8.943591,122906,1688386979
1688386979,,,,0.059446,0.059323,108075,1688386979,-8.921648,-8.924263,122907,1688386979
1688386979,,,,0.059551,0.05943,108076,1688386979,-8.893016,-8.894115,122908,1688386979
1688386979,,,,0.059722,0.059605,108077,1688386979,-8.906094,-8.90729,122909,1688386979
1688386979,,,,0.059697,0.059585,108078,1688386979,-8.928548,-8.930249,122910,1688386979
1688386979,,,,0.059599,0.059484,108079,1688386979,-8.963214,-8.965396,122911,1688386979
1688386979,,,,0.059566,0.059438,108080,1688386979,-8.987471,-8.990278,122912,1688386979
1688386979,,,,0.059435,0.059293,108081,1688386979,-8.970017,-8.972873,122913,1688386979
1688386979,,,,0.059492,0.059344,108082,1688386979,-8.954103,-8.957198,122914,1688386979
1688386979,,,,0.059454,0.059296,108083,1688386979,-8.96509,-8.969651,122915,1688386979
1688386979,,,,0.059267,0.059111,108084,1688386979,-9.00627,-9.010929,122916,1688386979
1688386979,,,,0.059171,0.059015,108085,1688386979,-9.034085,-9.035979,122917,1688386979
1688386979,,,,0.059033,0.058868,108086,1688386979,-9.036057,-9.036051,122918,1688386979
1688386979,,,,0.058844,0.05867,108087,1688386979,-9.020791,-9.022156,122919,1688386979
1688386979,,,,0.058581,0.058406,108088,1688386979,-9.002954,-9.008261,122920,1688386979
1688386979,94.639191,54441,1688386979,,,,,,,,
1688386979,,,,0.058426,0.058251,108089,1688386979,-9.01281,-9.016049,122921,1688386979
1688386979,,,,0.058339,0.058159,108090,1688386979,-8.996438,-9.000278,122922,1688386979
1688386979,94.556015,54442,1688386979,,,,,,,,
1688386979,,,,0.058328,0.058134,108091,1688386979,-8.949295,-8.953785,122923,1688386979
1688386979,,,,0.058324,0.058126,108092,1688386979,-8.926504,-8.932196,122924,1688386979
1688386979,94.506119,54443,1688386979,,,,,,,,
1688386979,,,,0.058402,0.058208,108093,1688386979,-8.908401,-8.911473,122925,1688386979
1688386979,,,,0.058579,0.058383,108094,1688386979,-8.907416,-8.910607,122926,1688386979
1688386979,94.489487,54444,1688386979,,,,,,,,
1688386979,,,,0.058694,0.058495,108095,1688386979,-8.934053,-8.937557,122927,1688386979
1688386979,,,,0.058701,0.058509,108096,1688386979,-8.948116,-8.948111,122928,1688386979
1688386979,94.422958,54445,1688386979,,,,,,,,
1688386979,,,,0.058652,0.058469,108097,1688386979,-8.953671,-8.954626,122929,1688386979
1688386979,,,,0.058626,0.05844,108098,1688386979,-8.969273,-8.97232,122930,1688386979
1688386979,94.389694,54446,1688386979,,,,,,,,
1688386979,,,,0.058666,0.058476,108099,1688386979,-8.991966,-8.993547,122931,1688386979
1688386979,,,,0.05868,0.05848,108100,1688386979,-8.990044,-8.991744,122932,1688386979
1688386979,94.389694,54447,1688386979,,,,,,,,
1688386979,,,,0.058715,0.058516,108101,1688386979,-8.970306,-8.974099,122933,1688386979
1688386979,,,,0.058823,0.058632,108102,1688386979,-8.969296,-8.973089,122934,1688386979
1688386979,94.422958,54448,1688386979,,,,,,,,
1688386979,,,,0.058911,0.058718,108103,1688386979,-8.981004,-8.981791,122935,1688386979
1688386979,,,,0.058872,0.058675,108104,1688386979,-8.98735,-8.989221,122936,1688386979
1688386979,94.339783,54449,1688386979,,,,,,,,
1688386979,,,,0.05869,0.05849,108105,1688386979,-8.986341,-8.988018,122937,1688386979
1688386979,,,,0.05839,0.058194,108106,1688386979,-9.000717,-9.001409,122938,1688386979
1688386979,94.339783,54450,1688386979,,,,,,,,
1688386979,,,,0.058056,0.057865,108107,1688386979,-9.012762,-9.014174,122939,1688386979
1688386979,,,,0.05769,0.057511,108108,1688386979,-8.990668,-8.996889,122940,1688386979
1688386979,,,,0.057281,0.057103,108109,1688386979,-8.982759,-8.987128,122941,1688386979
1688386979,,,,0.056882,0.0567,108110,1688386979,-8.98312,-8.986816,122942,1688386979
1688386979,,,,0.056619,0.056439,108111,1688386979,-8.958598,-8.962584,122943,1688386979
1688386979,,,,0.056497,0.056316,108112,1688386979,-8.964056,-8.967151,122944,1688386979
1688386979,,,,0.056574,0.05639,108113,1688386979,-9.023916,-9.027205,122945,1688386979
1688386979,,,,0.056719,0.056533,108114,1688386979,-9.058968,-9.062616,122946,1688386979
1688386979,,,,0.056839,0.056661,108115,1688386979,-9.080628,-9.084949,122947,1688386979
1688386979,,,,0.056815,0.056642,108116,1688386979,-9.063271,-9.065813,122948,1688386979
1688386979,,,,0.056812,0.05665,108117,1688386979,-9.053775,-9.056991,122949,1688386979
1688386979,,,,0.056886,0.056725,108118,1688386979,-9.069546,-9.071319,122950,1688386979
1688386979,,,,0.05689,0.056717,108119,1688386979,-9.037379,-9.037541,122951,1688386979
1688386979,,,,0.056831,0.05666,108120,1688386979,-8.988673,-8.990807,122952,1688386979
1688386979,,,,0.056672,0.05651,108121,1688386979,-8.928812,-8.934576,122953,1688386979
1688386979,,,,0.05686,0.056699,108122,1688386979,-8.875177,-8.880124,122954,1688386979
1688386979,,,,0.057184,0.057022,108123,1688386979,-8.84306,-8.845842,122955,1688386979
1688386979,,,,0.057466,0.057313,108124,1688386979,-8.860561,-8.860435,122956,1688386979
1688386979,,,,0.057624,0.057471,108125,1688386979,-8.887439,-8.891327,122957,1688386979
1688386979,,,,0.057637,0.057476,108126,1688386979,-8.917129,-8.920729,122958,1688386979
1688386979,,,,0.057697,0.057534,108127,1688386979,-8.93112,-8.934432,122959,1688386979
1688386979,,,,0.05773,0.057566,108128,1688386979,-8.950377,-8.951068,122960,1688386979
1688386979,,,,0.05762,0.057449,108129,1688386979,-8.981606,-8.985157,122961,1688386979
1688386979,,,,0.057487,0.057314,108130,1688386979,-9.00579,-9.007755,122962,1688386979
1688386979,,,,0.057484,0.057306,108131,1688386979,-9.048101,-9.048985,122963,1688386979
1688386979,,,,0.057633,0.057454,108132,1688386979,-9.068223,-9.069732,122964,1688386979
1688386979,,,,0.057697,0.057521,108133,1688386979,-9.068704,-9.071655,122965,1688386979
1688386979,,,,0.057734,0.057562,108134,1688386979,-9.038341,-9.041893,122966,1688386979
1688386979,,,,0.057778,0.05761,108135,1688386979,-8.986558,-8.987898,122967,1688386979
1688386979,,,,0.057811,0.057658,108136,1688386979,-8.974562,-8.981023,122968,1688386979
1688386979,,,,0.057799,0.057666,108137,1688386979,-8.947876,-8.953159,122969,1688386979
1688386979,,,,0.057815,0.057696,108138,1688386979,-8.937563,-8.938134,122970,1688386979
1688386979,,,,0.057928,0.057811,108139,1688386979,-8.925759,-8.92734,122971,1688386979
1688386979,,,,0.058058,0.057937,108140,1688386979,-8.916119,-8.918685,122972,1688386979
1688386979,,,,0.058112,0.057977,108141,1688386979,-8.914628,-8.91705,122973,1688386979
1688386979,,,,0.058087,0.057957,108142,1688386979,-8.908474,-8.913901,122974,1688386979
1688386979,,,,0.058122,0.057989,108143,1688386979,-8.932731,-8.936596,122975,1688386979
1688386979,,,,0.058183,0.058054,108144,1688386979,-8.977758,-8.98208,122976,1688386979
1688386979,,,,0.058304,0.058172,108145,1688386979,-9.079811,-9.082642,122977,1688386979
1688386979,,,,0.058463,0.058332,108146,1688386979,-9.164241,-9.166375,122978,1688386979
1688386979,,,,0.058571,0.058441,108147,1688386979,-9.159433,-9.161495,122979,1688386979
1688386979,,,,0.058714,0.058584,108148,1688386979,-9.141378,-9.142983,122980,1688386979
1688386979,,,,0.058966,0.058834,108149,1688386979,-9.149096,-9.152119,122981,1688386979
1688386979,,,,0.059249,0.059114,108150,1688386979,-9.14347,-9.148633,122982,1688386979
1688386979,,,,0.05948,0.059352,108151,1688386979,-9.090341,-9.095624,122983,1688386979
1688386979,,,,0.059385,0.059244,108152,1688386979,-9.009228,-9.009415,122984,1688386979
1688386979,,,,0.059102,0.05896,108153,1688386979,-8.957204,-8.95989,122985,1688386979
1688386979,,,,0.058825,0.058677,108154,1688386979,-8.92624,-8.930224,122986,1688386979
1688386979,,,,0.058707,0.058559,108155,1688386979,-8.875177,-8.876591,122987,1688386979
1688386979,,,,0.058761,0.058609,108156,1688386979,-8.855585,-8.860267,122988,1688386979
1688386979,,,,0.058861,0.058702,108157,1688386979,-8.881909,-8.885942,122989,1688386979
1688386979,,,,0.058854,0.058693,108158,1688386979,-8.891693,-8.894044,122990,1688386979
1688386979,,,,0.058848,0.058693,108159,1688386979,-8.885035,-8.885798,122991,1688386979
1688386979,,,,0.058981,0.058839,108160,1688386979,-8.851738,-8.852814,122992,1688386979
1688386979,,,,0.059302,0.059169,108161,1688386979,-8.825798,-8.827211,122993,1688386979
1688386979,,,,0.059711,0.059575,108162,1688386979,-8.804932,-8.807666,122994,1688386979
1688386979,,,,0.059908,0.059774,108163,1688386979,-8.840944,-8.843799,122995,1688386979
1688386979,,,,0.059893,0.059764,108164,1688386979,-8.901598,-8.902289,122996,1688386979
1688386979,,,,0.059902,0.059779,108165,1688386979,-8.923739,-8.925705,122997,1688386979
1688386979,,,,0.059873,0.059756,108166,1688386979,-8.929846,-8.931234,122998,1688386979
1688386979,,,,0.059981,0.059873,108167,1688386979,-8.924822,-8.927003,122999,1688386979
1688386979,,,,0.060183,0.060072,108168,1688386979,-8.931264,-8.936043,123000,1688386979
1688386979,,,,0.060312,0.06019,108169,1688386979,-8.953742,-8.957799,123001,1688386979
1688386979,,,,0.060279,0.060149,108170,1688386979,-8.981797,-8.985734,123002,1688386979
1688386979,,,,0.060295,0.060173,108171,1688386979,-9.007761,-9.011963,123003,1688386979
1688386979,,,,0.060451,0.060335,108172,1688386979,-9.052284,-9.058001,123004,1688386979
1688386979,,,,0.060708,0.060599,108173,1688386979,-9.117602,-9.122838,123005,1688386979
1688386979,,,,0.061054,0.060941,108174,1688386979,-9.133974,-9.137478,123006,1688386979
1688386979,,,,0.061422,0.06131,108175,1688386979,-9.098923,-9.104254,123007,1688386979
1688386979,,,,0.061758,0.061649,108176,1688386979,-9.074473,-9.078026,123008,1688386979
1688386979,,,,0.061907,0.061796,108177,1688386979,-9.02019,-9.02278,123009,1688386979
1688386979,,,,0.061923,0.061802,108178,1688386979,-8.923331,-8.928854,123010,1688386979
1688386979,,,,0.062036,0.061912,108179,1688386979,-8.847843,-8.851396,123011,1688386979
1688386979,,,,0.062075,0.061954,108180,1688386979,-8.847051,-8.848294,123012,1688386979
1688386979,,,,0.061955,0.061835,108181,1688386979,-8.885275,-8.887024,123013,1688386979
1688386979,,,,0.061885,0.061758,108182,1688386979,-8.902247,-8.908299,123014,1688386979
1688386979,,,,0.061899,0.061771,108183,1688386979,-8.919147,-8.92246,123015,1688386979
1688386979,,,,0.061871,0.061749,108184,1688386979,-8.939607,-8.941692,123016,1688386979
1688386979,,,,0.061816,0.061689,108185,1688386979,-8.950665,-8.955467,123017,1688386979
1688386979,93.192108,54491,1688386979,,,,,,,,
1688386979,,,,0.061582,0.061451,108186,1688386979,-8.959921,-8.963737,123018,1688386979
1688386979,,,,0.061198,0.061062,108187,1688386979,-8.975763,-8.976287,123019,1688386979
1688386979,93.092316,54492,1688386979,,,,,,,,
1688386979,,,,0.060814,0.060664,108188,1688386979,-8.9692,-8.968906,123020,1688386979
1688386979,,,,0.060645,0.060503,108189,1688386979,-8.956459,-8.958064,123021,1688386979
1688386979,93.12558,54493,1688386979,,,,,,,,
1688386979,,,,0.060671,0.060529,108190,1688386979,-8.963671,-8.967848,123022,1688386979
1688386979,,,,0.060614,0.060464,108191,1688386979,-8.98425,-8.989677,123023,1688386979
1688386979,93.142212,54494,1688386979,,,,,,,,
1688386979,,,,0.060381,0.060242,108192,1688386979,-9.002785,-9.009967,123024,1688386979
1688386979,,,,0.060274,0.060138,108193,1688386979,-9.011199,-9.016482,123025,1688386979
1688386979,93.092316,54495,1688386979,,,,,,,,
1688386979,,,,0.060163,0.060027,108194,1688386979,-8.985355,-8.988835,123026,1688386979
1688386979,,,,0.060226,0.060093,108195,1688386979,-8.929798,-8.935009,123027,1688386979
1688386979,93.059052,54496,1688386979,,,,,,,,
1688386979,,,,0.060184,0.060042,108196,1688386979,-8.945905,-8.948111,123028,1688386979
1688386979,,,,0.059952,0.059807,108197,1688386979,-8.938957,-8.941692,123029,1688386979
1688386979,93.059052,54497,1688386979,,,,,,,,
1688386979,,,,0.059764,0.059626,108198,1688386979,-8.929029,-8.930706,123030,1688386979
1688386979,,,,0.059799,0.059659,108199,1688386979,-8.905829,-8.909286,123031,1688386979
1688386979,93.075684,54498,1688386979,,,,,,,,
1688386979,,,,0.05989,0.059744,108200,1688386979,-8.892006,-8.897049,123032,1688386979
1688386979,,,,0.060061,0.059911,108201,1688386979,-8.874577,-8.878874,123033,1688386979
1688386979,93.075684,54499,1688386979,,,,,,,,
1688386979,,,,0.060204,0.060058,108202,1688386979,-8.878592,-8.880653,123034,1688386979
1688386979,,,,0.060217,0.06007,108203,1688386979,-8.897584,-8.8989,123035,1688386979
1688386979,93.092316,54500,1688386979,,,,,,,,
1688386979,,,,0.059961,0.059817,108204,1688386979,-8.915133,-8.916257,123036,1688386979
1688386979,,,,0.059711,0.059585,108205,1688386979,-8.913714,-8.913685,123037,1688386979
1688386979,,,,0.059659,0.059544,108206,1688386979,-8.91297,-8.914622,123038,1688386979
1688386979,,,,0.059821,0.059693,108207,1688386979,-8.931866,-8.936571,123039,1688386979
1688386979,,,,0.059778,0.059655,108208,1688386979,-8.9523,-8.953448,123040,1688386979
1688386979,,,,0.059574,0.059452,108209,1688386979,-8.973865,-8.977489,123041,1688386979
1688386979,,,,0.059466,0.059353,108210,1688386979,-9.003506,-9.009342,123042,1688386979
1688386979,,,,0.059422,0.059306,108211,1688386979,-9.011752,-9.013574,123043,1688386979
1688386979,,,,0.059367,0.059249,108212,1688386979,-8.995188,-8.998356,123044,1688386979
1688386979,,,,0.059192,0.059076,108213,1688386979,-9.006607,-9.009174,123045,1688386979
1688386979,,,,0.059164,0.059056,108214,1688386979,-8.998482,-9.003163,123046,1688386979
1688386980,,,,0.059242,0.059142,108215,1688386980,-8.975763,-8.979292,123047,1688386980
1688386980,,,,0.059315,0.05921,108216,1688386980,-8.969921,-8.97131,123048,1688386980
1688386980,,,,0.059326,0.059215,108217,1688386980,-8.95129,-8.951933,123049,1688386980
1688386980,,,,0.05941,0.059295,108218,1688386980,-8.933284,-8.934624,123050,1688386980
1688386980,,,,0.059481,0.059352,108219,1688386980,-8.914124,-8.919094,123051,1688386980
1688386980,,,,0.059415,0.059282,108220,1688386980,-8.905613,-8.910728,123052,1688386980
1688386980,,,,0.059221,0.059093,108221,1688386980,-8.916648,-8.920945,123053,1688386980
1688386980,,,,0.058999,0.058873,108222,1688386980,-8.921504,-8.925657,123054,1688386980
1688386980,,,,0.058849,0.058739,108223,1688386980,-8.913498,-8.916017,123055,1688386980
1688386980,,,,0.058778,0.058674,108224,1688386980,-8.904075,-8.907915,123056,1688386980
1688386980,,,,0.058585,0.058479,108225,1688386980,-8.921167,-8.922532,123057,1688386980
1688386980,,,,0.058348,0.058239,108226,1688386980,-8.944583,-8.945298,123058,1688386980
1688386980,,,,0.058367,0.058255,108227,1688386980,-8.935255,-8.93686,123059,1688386980
1688386980,,,,0.058396,0.058292,108228,1688386980,-8.942155,-8.94364,123060,1688386980
1688386980,,,,0.058354,0.05826,108229,1688386980,-8.986653,-8.988138,123061,1688386980
1688386980,,,,0.058332,0.058242,108230,1688386980,-8.999251,-9.002875,123062,1688386980
1688386980,,,,0.058272,0.058179,108231,1688386980,-9.018892,-9.020257,123063,1688386980
1688386980,,,,0.05814,0.058051,108232,1688386980,-9.028797,-9.034657,123064,1688386980
1688386980,,,,0.05797,0.057886,108233,1688386980,-9.018243,-9.023599,123065,1688386980
1688386980,,,,0.057822,0.05774,108234,1688386980,-9.019421,-9.024704,123066,1688386980
1688386980,,,,0.057751,0.057672,108235,1688386980,-9.053005,-9.056317,123067,1688386980
1688386980,,,,0.057823,0.057738,108236,1688386980,-9.055602,-9.059683,123068,1688386980
1688386980,,,,0.058008,0.057909,108237,1688386980,-9.035696,-9.038095,123069,1688386980
1688386980,,,,0.058216,0.058106,108238,1688386980,-8.987159,-8.990013,123070,1688386980
1688386980,,,,0.058312,0.058194,108239,1688386980,-8.935279,-8.93787,123071,1688386980
1688386980,,,,0.058313,0.058193,108240,1688386980,-8.890083,-8.894765,123072,1688386980
1688386980,,,,0.058344,0.05823,108241,1688386980,-8.872822,-8.876085,123073,1688386980
1688386980,,,,0.058253,0.058143,108242,1688386980,-8.91922,-8.922556,123074,1688386980
1688386980,,,,0.058288,0.058186,108243,1688386980,-8.987206,-8.992658,123075,1688386980
1688386980,,,,0.058522,0.058424,108244,1688386980,-9.012233,-9.017227,123076,1688386980
1688386980,,,,0.058639,0.058537,108245,1688386980,-9.021056,-9.023382,123077,1688386980
1688386980,,,,0.058639,0.058538,108246,1688386980,-9.043053,-9.044826,123078,1688386980
1688386980,,,,0.058583,0.058471,108247,1688386980,-9.054424,-9.054442,123079,1688386980
1688386980,,,,0.058517,0.058397,108248,1688386980,-9.060122,-9.060116,123080,1688386980
1688386980,,,,0.05841,0.058291,108249,1688386980,-9.041009,-9.043336,123081,1688386980
1688386980,,,,0.05823,0.058107,108250,1688386980,-8.997616,-8.998236,123082,1688386980
1688386980,,,,0.05828,0.05816,108251,1688386980,-8.93136,-8.933591,123083,1688386980
1688386980,,,,0.058413,0.058288,108252,1688386980,-8.905637,-8.908396,123084,1688386980
1688386980,,,,0.058372,0.058251,108253,1688386980,-8.885202,-8.888659,123085,1688386980
1688386980,,,,0.058347,0.058233,108254,1688386980,-8.851426,-8.853223,123086,1688386980
1688386980,,,,0.058463,0.058347,108255,1688386980,-8.820894,-8.824783,123087,1688386980
1688386980,,,,0.058792,0.05868,108256,1688386980,-8.798032,-8.801151,123088,1688386980
1688386980,,,,0.05908,0.058966,108257,1688386980,-8.79493,-8.798458,123089,1688386980
1688386980,,,,0.059249,0.059128,108258,1688386980,-8.810845,-8.814109,123090,1688386980
1688386980,,,,0.059327,0.059194,108259,1688386980,-8.822001,-8.825456,123091,1688386980
1688386980,,,,0.059342,0.059197,108260,1688386980,-8.855657,-8.861348,123092,1688386980
1688386980,,,,0.059316,0.059167,108261,1688386980,-8.879913,-8.883706,123093,1688386980
1688386980,,,,0.059213,0.059056,108262,1688386980,-8.909988,-8.912675,123094,1688386980
1688386980,,,,0.059037,0.058884,108263,1688386980,-8.917682,-8.92246,123095,1688386980
1688386980,,,,0.058887,0.058725,108264,1688386980,-8.902391,-8.909286,123096,1688386980
1688386980,,,,0.058673,0.058488,108265,1688386980,-8.904699,-8.912147,123097,1688386980
1688386980,,,,0.058407,0.058206,108266,1688386980,-8.92547,-8.929744,123098,1688386980
1688386980,,,,0.058257,0.058054,108267,1688386980,-8.963936,-8.967728,123099,1688386980
1688386980,,,,0.058273,0.058064,108268,1688386980,-9.002521,-9.005977,123100,1688386980
1688386980,,,,0.058332,0.058117,108269,1688386980,-8.989298,-8.990278,123101,1688386980
1688386980,,,,0.058293,0.058067,108270,1688386980,-9.001631,-9.004293,123102,1688386980
1688386980,,,,0.05808,0.057841,108271,1688386980,-9.022234,-9.023093,123103,1688386980
1688386980,,,,0.057697,0.057455,108272,1688386980,-9.009781,-9.012491,123104,1688386980
1688386980,,,,0.057383,0.057143,108273,1688386980,-9.004348,-9.00653,123105,1688386980
1688386980,,,,0.057026,0.056795,108274,1688386980,-8.964417,-8.965179,123106,1688386980
1688386980,,,,0.056695,0.056464,108275,1688386980,-8.937587,-8.940562,123107,1688386980
1688386980,,,,0.056541,0.056317,108276,1688386980,-8.933837,-8.937798,123108,1688386980
1688386980,,,,0.056479,0.056255,108277,1688386980,-8.891092,-8.895702,123109,1688386980
1688386980,,,,0.056325,0.056112,108278,1688386980,-8.810653,-8.812787,123110,1688386980
1688386980,,,,0.056275,0.056067,108279,1688386980,-8.781467,-8.784947,123111,1688386980
1688386980,,,,0.056141,0.055926,108280,1688386980,-8.817841,-8.82286,123112,1688386980
1688386980,,,,0.055965,0.055739,108281,1688386980,-8.851257,-8.855651,123113,1688386980
1688386980,,,,0.055819,0.055583,108282,1688386980,-8.864215,-8.866902,123114,1688386980
1688386980,,,,0.055522,0.055283,108283,1688386980,-8.878015,-8.881975,123115,1688386980
1688386980,,,,0.055171,0.054946,108284,1688386980,-8.911022,-8.918974,123116,1688386980
1688386980,,,,0.054769,0.054556,108285,1688386980,-8.948862,-8.954145,123117,1688386980
1688386980,,,,0.054508,0.054299,108286,1688386980,-8.947155,-8.949746,123118,1688386980
1688386980,,,,0.054481,0.054286,108287,1688386980,-8.943597,-8.949217,123119,1688386980
1688386980,,,,0.054556,0.054367,108288,1688386980,-8.956891,-8.961044,123120,1688386980
1688386980,,,,0.05458,0.054383,108289,1688386980,-8.965714,-8.969363,123121,1688386980
1688386980,,,,0.054366,0.054152,108290,1688386980,-8.948573,-8.955275,123122,1688386980
1688386980,92.17749,54541,1688386980,,,,,,,,
1688386980,,,,0.054067,0.053847,108291,1688386980,-8.961796,-8.965949,123123,1688386980
1688386980,,,,0.053629,0.05341,108292,1688386980,-8.970258,-8.973353,123124,1688386980
1688386980,92.210754,54542,1688386980,,,,,,,,
1688386980,,,,0.053118,0.052907,108293,1688386980,-8.94528,-8.948544,123125,1688386980
1688386980,,,,0.052698,0.052499,108294,1688386980,-8.919003,-8.921353,123126,1688386980
1688386980,92.194122,54543,1688386980,,,,,,,,
1688386980,,,,0.052522,0.052328,108295,1688386980,-8.910565,-8.913348,123127,1688386980
1688386980,,,,0.052422,0.052226,108296,1688386980,-8.905997,-8.90717,123128,1688386980
1688386980,92.160858,54544,1688386980,,,,,,,,
1688386980,,,,0.052464,0.052267,108297,1688386980,-8.886477,-8.888995,123129,1688386980
1688386980,,,,0.052593,0.052389,108298,1688386980,-8.873206,-8.876109,123130,1688386980
1688386980,92.061066,54545,1688386980,,,,,,,,
1688386980,,,,0.052611,0.052426,108299,1688386980,-8.91785,-8.926378,123131,1688386980
1688386980,,,,0.05286,0.052692,108300,1688386980,-8.98836,-8.994052,123132,1688386980
1688386980,92.077698,54546,1688386980,,,,,,,,
1688386980,,,,0.053213,0.053062,108301,1688386980,-9.041178,-9.046678,123133,1688386980
1688386980,,,,0.053613,0.053469,108302,1688386980,-9.06957,-9.073843,123134,1688386980
1688386980,92.077698,54547,1688386980,,,,,,,,
1688386980,,,,0.053998,0.053851,108303,1688386980,-9.055602,-9.057568,123135,1688386980
1688386980,,,,0.05435,0.054206,108304,1688386980,-9.041923,-9.046221,123136,1688386980
1688386980,92.09433,54548,1688386980,,,,,,,,
1688386980,,,,0.054628,0.05448,108305,1688386980,-9.024566,-9.027061,123137,1688386980
1688386980,,,,0.054694,0.054539,108306,1688386980,-8.960522,-8.962607,123138,1688386980
1688386980,92.044434,54549,1688386980,,,,,,,,
1688386980,,,,0.054835,0.054686,108307,1688386980,-8.877269,-8.880341,123139,1688386980
1688386980,,,,0.055174,0.055027,108308,1688386980,-8.831664,-8.833533,123140,1688386980
1688386980,92.09433,54550,1688386980,,,,,,,,
1688386980,,,,0.055422,0.055279,108309,1688386980,-8.831544,-8.834472,123141,1688386980
1688386980,,,,0.055288,0.055152,108310,1688386980,-8.879289,-8.881351,123142,1688386980
1688386980,,,,0.055088,0.054952,108311,1688386980,-8.92511,-8.926908,123143,1688386980
1688386980,,,,0.054918,0.054765,108312,1688386980,-8.943309,-8.94263,123144,1688386980
1688386980,,,,0.054646,0.054474,108313,1688386980,-8.958598,-8.95953,123145,1688386980
1688386980,,,,0.054334,0.054156,108314,1688386980,-8.964151,-8.967296,123146,1688386980
1688386980,,,,0.054082,0.053897,108315,1688386980,-8.943862,-8.946716,123147,1688386980
1688386980,,,,0.053997,0.053817,108316,1688386980,-8.956243,-8.958592,123148,1688386980
1688386980,,,,0.054286,0.054103,108317,1688386980,-8.985596,-8.988644,123149,1688386980
1688386980,,,,0.054327,0.054138,108318,1688386980,-8.97485,-8.977897,123150,1688386980
1688386980,,,,0.05426,0.054064,108319,1688386980,-8.955569,-8.956621,123151,1688386980
1688386980,,,,0.054224,0.054027,108320,1688386980,-8.92999,-8.932532,123152,1688386980
1688386980,,,,0.054204,0.054007,108321,1688386980,-8.930471,-8.932268,123153,1688386980
1688386980,,,,0.054273,0.054077,108322,1688386980,-8.95355,-8.954939,123154,1688386980
1688386980,,,,0.054398,0.054209,108323,1688386980,-8.991245,-8.996192,123155,1688386980
1688386980,,,,0.05449,0.054311,108324,1688386980,-9.005405,-9.009895,123156,1688386980
1688386980,,,,0.054587,0.054399,108325,1688386980,-8.968503,-8.971069,123157,1688386980
1688386980,,,,0.054447,0.054254,108326,1688386980,-8.924196,-8.926595,123158,1688386980
1688386980,,,,0.05413,0.053929,108327,1688386980,-8.913354,-8.915632,123159,1688386980
1688386980,,,,0.053927,0.053719,108328,1688386980,-8.870658,-8.874667,123160,1688386980
1688386980,,,,0.054046,0.053838,108329,1688386980,-8.859672,-8.862815,123161,1688386980
1688386980,,,,0.054134,0.05392,108330,1688386980,-8.892199,-8.894885,123162,1688386980
1688386980,,,,0.05432,0.054101,108331,1688386980,-8.897391,-8.900318,123163,1688386980
1688386980,,,,0.054342,0.054123,108332,1688386980,-8.898425,-8.902266,123164,1688386980
1688386980,,,,0.054209,0.053985,108333,1688386980,-8.892607,-8.895823,123165,1688386980
1688386980,,,,0.054075,0.053842,108334,1688386980,-8.895204,-8.897386,123166,1688386980
1688386980,,,,0.053971,0.053727,108335,1688386980,-8.893857,-8.895582,123167,1688386980
1688386980,,,,0.054025,0.053785,108336,1688386980,-8.886429,-8.888274,123168,1688386980
1688386980,,,,0.054053,0.053807,108337,1688386980,-8.885923,-8.889572,123169,1688386980
