measure_time,emg_ch_1,grip_force_inter
1657796023.235507,-4.486426,363.615672824687
1657796023.236514,-4.559293,363.6760550360117
1657796023.237521,-4.643026,363.73642295230525
1657796023.238528,-4.814603,363.7968051636299
1657796023.239536,-4.872229,363.8572445550789
1657796023.240543,-4.830446,363.9176124713725
1657796023.24155,-4.764815,363.97799468269716
1657796023.242557,-4.675505,364.03837689402184
1657796023.243564,-4.705699,364.0987448103154
1657796023.244571,-4.712142,364.1591270216401
1657796023.245578,-4.68791,364.21950923296475
1657796023.246585,-4.620356,364.2798771492583
1657796023.247592,-4.516909,364.340259360583
1657796023.248599,-4.417261,364.4006415719076
1657796023.249606,-4.450389,364.4610094882012
1657796023.250613,-4.524482,364.52139169952585
1657796023.251621,-4.482627,364.5818310909749
1657796023.252628,-4.423271,364.6422133022995
1657796023.253635,-4.48645,364.70258121859314
1657796023.254642,-4.563596,364.76296342991776
1657796023.255649,-4.615115,364.82334564124244
1657796023.256656,-4.655744,364.883713557536
1657796023.257663,-4.686635,364.9440957688607
1657796023.25867,-4.804939,365.00447798018536
1657796023.259677,-4.928411,365.0648458964789
1657796023.260684,-5.007504,365.1252281078036
1657796023.261691,-5.069481,365.1856103191283
1657796023.262698,-5.019332,365.24597823542183
1657796023.263705,-4.900284,365.3063604467465
1657796023.264713,-4.835975,365.3667998381955
1657796023.26572,-4.770513,365.42716775448906
1657796023.266727,-4.594296,365.48754996581374
1657796023.267734,-4.414328,365.5479321771384
1657796023.268741,-4.393341,365.608300093432
1657796023.269748,-4.418343,365.66868230475666
1657796023.270755,-4.42945,365.72906451608134
1657796023.271762,-4.407309,365.7894324323749
1657796023.272769,-4.368916,365.8498146436996
1657796023.273776,-4.496667,365.9101968550242
1657796023.274783,-4.750728,365.9705647713178
1657796023.27579,-4.849823,366.03094698264243
1657796023.276798,-4.817296,366.0913863740915
1657796023.277805,-4.775898,366.1517685854161
1657796023.278812,-4.694521,366.2121365017097
1657796023.279819,-4.639949,366.27251871303434
1657796023.280826,-4.591026,366.332900924359
1657796023.281833,-4.520708,366.3932688406526
1657796023.28284,-4.502293,366.45365105197726
1657796023.283847,-4.420579,366.51403326330194
1657796023.284854,-4.336413,366.5744011795955
1657796023.285861,-4.425844,366.6347833909202
1657796023.286868,-4.709378,366.69516560224486
1657796023.287875,-4.939206,366.7555335185384
1657796023.288882,-4.931489,366.7981437260699
1657796023.28989,-4.830927,366.80651102324475
1657796023.290897,-4.783206,366.835763304721
1657796023.291904,-4.758541,366.90276718454936
1657796023.292911,-4.780922,366.95115152628443
1657796023.293918,-4.812272,366.96789653427106
1657796023.294925,-4.831119,366.9910930098939
1657796023.295932,-4.762579,367.02462217427586
1657796023.296939,-4.678341,367.0747922625179
1657796023.297946,-4.510707,367.1501565200286
1657796023.298953,-4.502124,367.2013614001669
1657796023.29996,-4.487772,367.2181064081536
1657796023.300967,-4.391899,367.24199046351936
1657796023.301975,-4.314103,367.27552412875536
1657796023.302982,-4.226788,367.31272476850637
1657796023.303989,-4.216042,367.3546028937895
1657796023.304996,-4.346606,367.38885983251873
1657796023.306003,-4.514721,367.4139681867922
1657796023.30701,-4.665408,367.43128019981503
1657796023.308017,-4.729812,367.43976064247227
1657796023.309024,-4.817729,367.4482410851295
1657796023.310031,-4.876796,367.45671952010616
1657796023.311038,-4.821912,367.4651999627634
1657796023.312045,-4.754189,367.4736804054206
1657796023.313052,-4.722071,367.5064173304721
1657796023.314059,-4.743059,367.55667024034335
1657796023.315067,-4.687766,367.62194735415426
1657796023.316074,-4.519794,367.69731599880794
1657796023.317081,-4.405746,367.74205386540297
1657796023.318088,-4.26696,367.76716470946593
1657796023.319095,-4.281552,367.79704826140005
1657796023.320102,-4.461544,367.829822366242
1657796023.321109,-4.594728,367.862596471084
1657796023.322116,-4.678149,367.89536281690494
1657796023.323123,-4.709786,367.9281369217469
1657796023.32413,-4.739573,367.96091102658886
1657796023.325137,-4.804795,367.99367737240976
1657796023.326144,-4.850111,368.0264514772518
1657796023.327152,-4.838379,368.05925661817787
1657796023.328159,-4.75092,368.09203072301983
1657796023.329166,-4.726278,368.1247970688408
1657796023.330173,-4.722288,368.15757117368275
1657796023.33118,-4.731639,368.1903452785247
1657796023.332187,-4.733827,368.2231116243456
1657796023.333194,-4.661849,368.25588572918764
1657796023.334201,-4.551816,368.2886598340296
1657796023.335208,-4.481065,368.3214261798505
1657796023.336215,-4.580088,368.35420028469247
1657796023.337222,-4.718634,368.3869743895345
1657796023.338229,-4.684784,368.4197407353554
1657796023.339236,-4.635622,368.45251484019735
1657796023.340244,-4.583574,368.48531998112344
1657796023.341251,-4.624971,368.5180863269444
1657796023.342258,-4.792029,368.55086043178636
1657796023.343265,-4.808641,368.5836345366283
1657796023.344272,-4.749429,368.6164008824493
1657796023.345279,-4.753108,368.64917498729125
1657796023.346286,-4.735847,368.6819490921332
1657796023.347293,-4.678149,368.71471543795417
1657796023.3483,-4.625212,368.74748954279613
1657796023.349307,-4.514433,368.7802636476381
1657796023.350314,-4.377931,368.81302999345905
1657796023.351321,-4.33449,368.845804098301
1657796023.352329,-4.377907,368.8786092392271
1657796023.353336,-4.476281,368.91138334406907
1657796023.354343,-4.529122,368.94414968989
1657796023.35535,-4.545085,368.976923794732
1657796023.356357,-4.504024,369.00969789957395
1657796023.357364,-4.549508,369.0424642453949
1657796023.358371,-4.647449,369.0752383502369
1657796023.359378,-4.775537,369.10801245507884
1657796023.360385,-4.910116,369.14077880089974
1657796023.361392,-4.882734,369.17355290574176
1657796023.362399,-4.766378,369.2063270105837
1657796023.363406,-4.689905,369.2390933564046
1657796023.364413,-4.65858,369.2718674612466
1657796023.365421,-4.620476,369.3529645022052
1657796023.366428,-4.594969,369.4366895421385
1657796023.367435,-4.539363,369.4882375287877
1657796023.368442,-4.500874,369.5384849518417
1657796023.369449,-4.48431,369.539734
1657796023.370456,-4.502172,369.539734
1657796023.371463,-4.520179,369.539734
1657796023.37247,-4.462193,369.5398767639485
1657796023.373477,-4.375503,369.5901296738197
1657796023.374484,-4.384254,369.6403824901657
1657796023.375491,-4.50448,369.690618017523
1657796023.376498,-4.624443,369.74086542508047
1657796023.377506,-4.660984,369.7911599269281
1657796023.378513,-4.740077,369.8406417697902
1657796023.37952,-4.793808,369.87413628183117
1657796023.380527,-4.725942,369.9076384570271
1657796023.381534,-4.645238,369.94113640338537
1657796023.382541,-4.636102,369.9753645631929
1657796023.383548,-4.664013,370.0189203145698
1657796023.384555,-4.704594,370.06247606594667
1657796023.385562,-4.692261,370.10602150582935
1657796023.386569,-4.611581,370.1495772572062
1657796023.387576,-4.507341,370.1931330085831
1657796023.388583,-4.384109,370.2366784484658
1657796023.389591,-4.253257,370.28027544581937
1657796023.390598,-4.161037,370.3238311971962
1657796023.391605,-4.291938,370.3673766370789
1657796023.392612,-4.520708,370.41189558362146
1657796023.393619,-4.693271,370.46214300667543
1657796023.394626,-4.763613,370.5097382660944
1657796023.395633,-4.837562,370.5432402060086
1657796023.39664,-4.978199,370.570984
1657796023.397647,-5.044287,370.570984
1657796023.398654,-4.981685,370.58808684597045
1657796023.399661,-4.845592,370.68023279160707
1657796023.400668,-4.750223,370.7573096572893
1657796023.401675,-4.72361,370.77405863046846
1657796023.402683,-4.742049,370.78902399225177
1657796023.40369,-4.693223,370.79738337334607
1657796023.404697,-4.668196,370.8210396185026
1657796023.405704,-4.706276,370.89643459418215
1657796023.406711,-4.708753,370.9616728363333
1657796023.407718,-4.699594,370.9951633557039
1657796023.408725,-4.576722,371.0243718497854
1657796023.409732,-4.46491,371.0411228197425
1657796023.410739,-4.446158,371.0619645006964
1657796023.411746,-4.436758,371.09387402825257
1657796023.412753,-4.449668,371.12578355580877
1657796023.41376,-4.462409,371.1576855290261
1657796023.414768,-4.415434,371.1896252739379
1657796023.415775,-4.435869,371.2215348014941
1657796023.416782,-4.646224,371.25343677471136
1657796023.417789,-4.799819,371.28534630226756
1657796023.418796,-4.845928,371.31725582982375
1657796023.419803,-4.894105,371.34915780304107
1657796023.42081,-4.893649,371.38106733059726
1657796023.421817,-4.849534,371.41297685815346
1657796023.422824,-4.762652,371.4448788313707
1657796023.42786,-4.554485,371.60444913216844
1657796023.428867,-4.498542,371.63635865972464
1657796023.429874,-4.453803,371.6682606329419
1657796023.430881,-4.38322,371.7001701604981
1657796023.431888,-4.361728,371.7320796880543
1657796023.432895,-4.421156,371.7639816612716
1657796023.433902,-4.482099,371.7958911888278
1657796023.434909,-4.469862,371.827800716384
1657796023.435916,-4.440028,371.85970268960125
1657796023.436923,-4.543282,371.89161221715744
1657796023.43793,-4.710484,371.92352174471364
1657796023.438937,-4.819291,371.9554237179309
1657796023.439945,-4.882854,371.9873634628428
1657796023.440952,-4.784409,372.019272990399
1657796023.441959,-4.622183,372.05117496361623
1657796023.442966,-4.498759,372.08308449117243
1657796023.443973,-4.444355,372.1149940187286
1657796023.44498,-4.472819,372.14689599194594
1657796023.445987,-4.440773,372.17880551950213
1657796023.446994,-4.32271,372.21071504705833
1657796023.448001,-4.262849,372.2426170202756
1657796023.449008,-4.294342,372.2745265478318
1657796023.450015,-4.451807,372.306436075388
1657796023.451022,-4.657042,372.33833804860524
1657796023.452029,-4.77073,372.37024757616143
1657796023.453037,-4.828883,372.4021873210733
1657796023.454044,-4.871219,372.4340968486295
1657796023.455051,-4.966516,372.46599882184677
1657796023.456058,-4.950649,372.49790834940296
1657796023.457065,-4.638627,372.52981787695916
1657796023.458072,-4.543643,372.5617198501764
1657796023.459079,-4.527679,372.5936293777326
1657796023.460086,-4.532247,372.6255389052888
1657796023.461093,-4.411323,372.6574408785061
1657796023.4621,-4.287034,372.6893504060623
1657796023.463107,-4.233279,372.7212599336185
1657796023.464114,-4.341293,372.75316190683577
1657796023.465122,-4.599176,372.7851016517476
1657796023.466129,-4.846433,372.8170111793038
1657796023.467136,-4.915886,372.8489131525211
1657796023.468143,-4.812608,372.8808226800773
1657796023.46915,-4.788856,372.9127322076335
1657796023.470157,-4.898336,372.94463418085076
1657796023.471164,-4.963102,372.97654370840695
1657796023.472171,-4.899659,373.00845323596315
1657796023.473178,-4.821815,373.04035520918046
1657796023.474185,-4.651752,373.07226473673666
1657796023.475192,-4.471112,373.10417426429285
1657796023.476199,-4.402428,373.1360762375101
1657796023.477206,-4.472122,373.1679857650663
1657796023.478214,-4.543787,373.19992550997813
1657796023.479221,-4.537296,373.2318350375343
1657796023.480228,-4.64305,373.26373701075164
1657796023.481235,-4.77085,373.29564653830784
1657796023.482242,-4.750439,373.32755606586403
1657796023.483249,-4.741857,373.3594580390813
1657796023.484256,-4.74979,373.3913675666375
1657796023.485263,-4.685554,373.4232770941937
1657796023.48627,-4.624443,373.455179067411
1657796023.487277,-4.594632,373.4870885949672
1657796023.488284,-4.574991,373.5189981225234
1657796023.489291,-4.645238,373.55090009574064
1657796023.490299,-4.669903,373.58283984065247
1657796023.491306,-4.582757,373.61474936820866
1657796023.492313,-4.527679,373.646651341426
1657796023.49332,-4.508351,373.6785608689822
1657796023.494327,-4.485055,373.71047039653837
1657796023.495334,-4.368411,373.74237236975563
1657796023.496341,-4.268522,373.7742818973118
1657796023.497348,-4.25905,373.797791
1657796023.498355,-4.365839,373.797791
1657796023.499362,-4.462049,373.80475492703863
1657796023.500369,-4.546599,373.82989648927037
1657796023.501376,-4.650406,373.85502243735846
1657796023.502383,-4.694208,373.88013079163187
1657796023.503391,-4.771427,373.9078290574562
1657796023.504398,-4.803641,373.94132700381454
1657796023.505405,-4.727673,373.96946464806865
1657796023.506412,-4.604345,373.9862156180257
1657796023.507419,-4.549797,374.0113575140064
1657796023.508426,-4.507942,374.05323563928954
1657796023.509433,-4.586194,374.0980309647115
1657796023.51044,-4.6606,374.14828437815925
1657796023.511447,-4.736327,374.183380781738
1657796023.512454,-4.824412,374.1917396593158
1657796023.513461,-4.809939,374.21583810752173
1657796023.514468,-4.695146,374.26610434211466
1657796023.515476,-4.669134,374.3095818934223
1657796023.516483,-4.647786,374.3423073678253
1657796023.51749,-4.639396,374.3750250947201
1657796023.518497,-4.537632,374.40775056912304
1657796023.519504,-4.515611,374.440476043526
1657796023.520511,-4.648411,374.47319377042083
1657796023.521518,-4.820133,374.50591924482376
1657796023.522525,-4.747241,374.53864471922674
1657796023.523532,-4.548499,374.5713624461215
1657796023.524539,-4.486835,374.6040879205245
1657796023.525546,-4.590449,374.6368133949274
1657796023.526553,-4.625933,374.6695311218222
1657796023.52756,-4.5948,374.7022565962252
1657796023.528568,-4.488734,374.7350130606607
1657796023.529575,-4.396226,374.76773853506364
1657796023.530582,-4.413896,374.80045626195846
1657796023.531589,-4.427046,374.83318173636144
1657796023.532596,-4.323071,374.86590721076436
1657796023.533603,-4.375647,374.8986249376592
1657796023.53461,-4.559509,374.9313504120621
1657796023.535617,-4.631823,374.9640758864651
1657796023.536624,-4.705219,374.9967936133599
1657796023.537631,-4.809411,375.0295190877628
1657796023.538638,-4.869007,375.0622445621658
1657796023.539645,-4.938436,375.09496228906056
1657796023.540653,-4.886268,375.12771875349614
1657796023.54166,-4.663533,375.16044422789906
1657796023.542667,-4.539147,375.1931619547939
1657796023.543674,-4.647882,375.2258874291968
1657796023.544681,-4.684881,375.2586129035998
1657796023.545688,-4.52191,375.2913306304946
1657796023.546695,-4.345788,375.3240561048975
1657796023.547702,-4.373027,375.3567815793005
1657796023.548709,-4.460774,375.3894993061953
1657796023.549716,-4.492196,375.42222478059824
1657796023.550723,-4.389975,375.45495025500117
1657796023.55173,-4.360958,375.487667981896
1657796023.552737,-4.597758,375.52039345629896
1657796023.553745,-4.785322,375.5531499207345
1657796023.554752,-4.731495,375.5858753951374
1657796023.555759,-4.760873,375.6185931220322
1657796023.556766,-4.787966,375.6513185964352
1657796023.557773,-4.746809,375.6840440708381
1657796023.55878,-4.686395,375.71676179773294
1657796023.559787,-4.644108,375.74948727213587
1657796023.560794,-4.645887,375.78221274653885
1657796023.561801,-4.634443,375.81493047343366
1657796023.562808,-4.592757,375.8476559478366
1657796023.563815,-4.480728,375.88038142223957
1657796023.564822,-4.388701,375.9130991491344
1657796023.56583,-4.316844,375.9458556135699
1657796023.566837,-4.32033,375.9785810879728
1657796023.567844,-4.377835,376.01129881486764
1657796023.568851,-4.405265,376.0440242892706
1657796023.569858,-4.425098,376.07674976367355
1657796023.570865,-4.540878,376.10946749056836
1657796023.571872,-4.640862,376.1421929649713
1657796023.572879,-4.770705,376.17491843937427
1657796023.573886,-4.901414,376.2076361662691
1657796023.574893,-4.897831,376.240361640672
1657796023.5759,-4.787341,376.273087115075
1657796023.576907,-4.706012,376.30580484196975
1657796023.577914,-4.667836,376.3385303163727
1657796023.578922,-4.686635,376.37128678080825
1657796023.579929,-4.694617,376.4040122552112
1657796023.580936,-4.662571,376.436729982106
1657796023.581943,-4.497653,376.46945545650897
1657796023.58295,-4.354131,376.5021809309119
1657796023.583957,-4.449139,376.5348986578067
1657796023.584964,-4.585906,376.5676241322097
1657796023.585971,-4.62865,376.6003496066126
1657796023.586978,-4.630212,376.6330673335074
1657796023.587985,-4.634468,376.66579280791035
1657796023.5889921,-4.707358,376.69851828231333
1657796023.589999,-4.784168,376.73123600920815
1657796023.591007,-4.820469,376.76399247364367
1657796023.592014,-4.882614,376.7967179480466
1657796023.593021,-4.804963,376.8294356749414
1657796023.594028,-4.66899,376.8621611493444
1657796023.595035,-4.612014,376.8948866237473
1657796023.596042,-4.646728,376.9276043506421
1657796023.597049,-4.618361,376.96032982504505
1657796023.598056,-4.57903,376.99305529944803
1657796023.599063,-4.573573,377.02577302634285
1657796023.60007,-4.554148,377.05849850074577
1657796023.601077,-4.509625,377.09122397514875
1657796023.602084,-4.567587,377.12394170204357
1657796023.603091,-4.637304,377.1566671764465
1657796023.604099,-4.537127,377.18204927968526
1657796023.605106,-4.473516,377.1988007532189
1657796023.606113,-4.480776,377.207581
1657796023.60712,-4.449115,377.207581
1657796023.608127,-4.421348,377.24449312350976
1657796023.609134,-4.388677,377.31987025
1657796023.610141,-4.495345,377.36994334032664
1657796023.6111481,-4.712479,377.3950516946001
1657796023.612155,-4.816214,377.4244938912862
1657796023.613162,-4.836168,377.45799183764456
1657796023.614169,-4.816695,377.504834744516
1657796023.615176,-4.785803,377.56347875023846
1657796023.616184,-4.692886,377.5992966991298
1657796023.617191,-4.574462,377.616045672309
1657796023.618198,-4.398774,377.623413
1657796023.619205,-4.203372,377.623413
1657796023.620212,-4.038623,377.64264418369294
1657796023.621219,-4.164523,377.6761341996662
1657796023.622226,-4.410506,377.71047656031635
1657796023.623233,-4.532536,377.7454109971977
1657796023.62424,-4.581314,377.7803371636158
1657796023.625247,-4.583405,377.81527160049717
1657796023.626254,-4.601484,377.85020603737854
1657796023.627261,-4.69541,377.87584585778995
1657796023.628268,-4.776667,377.88420473536775
1657796023.629276,-4.814483,377.8834228412017
1657796023.630283,-4.821984,377.86667187124465
1657796023.63129,-4.744501,377.8752713233997
1657796023.632297,-4.632592,377.9255187464537
1657796023.6333041,-4.596628,377.96919721459227
1657796023.634311,-4.57225,378.002691223176
1657796023.635318,-4.439811,378.0327957466921
1657796023.636325,-4.343673,378.0579288639886
1657796023.637332,-4.345308,378.0830548217904
1657796023.638339,-4.423271,378.1081626725474
1657796023.639346,-4.510298,378.12964031711965
1657796023.640353,-4.59581,378.1463917906533
1657796023.641361,-4.648002,378.1518877778043
1657796023.642368,-4.571024,378.14352839671
1657796023.643375,-4.543715,378.1700338724368
1657796023.644382,-4.612278,378.2370382558417
1657796023.645389,-4.669951,378.2856732100469
1657796023.646396,-4.760344,378.3141443029111
1657796023.647403,-4.733947,378.3426221376868
1657796023.64841,-4.613192,378.3710999724626
1657796023.649417,-4.509865,378.3995710653267
1657796023.650424,-4.550686,378.4280489001025
1657796023.651431,-4.632352,378.45652673487825
1657796023.652438,-4.730678,378.4849978277424
1657796023.653445,-4.900067,378.51347566251815
1657796023.654453,-5.018732,378.5419804649405
1657796023.6554599,-4.954519,378.5731981197997
1657796023.656467,-4.85855,378.60669606615807
1657796023.657474,-4.84927,378.6589893075456
1657796023.658481,-4.813257,378.7259698428895
1657796023.659488,-4.690145,378.74963270910825
1657796023.660495,-4.51614,378.74124161325705
1657796023.661502,-4.354996,378.7673953853856
1657796023.662509,-4.308238,378.81767301943023
1657796023.663516,-4.433416,378.85783947091085
1657796023.664523,-4.653291,378.89133398295183
1657796023.66553,-4.756738,378.914504326499
1657796023.666538,-4.642737,378.9312691604482
1657796023.667545,-4.584319,378.9638772930027
1657796023.668552,-4.692574,379.0057247110502
1657796023.669559,-4.683558,379.042189806867
1657796023.670566,-4.513952,379.07569174678116
1657796023.671573,-4.429811,379.0705423677435
1657796023.67258,-4.444619,379.04543401347
1657796023.673587,-4.419545,379.04286981207593
1657796023.674594,-4.298188,379.05124277388916
1657796023.675601,-4.221187,379.05961771840697
1657796023.676608,-4.312757,379.06799266292484
1657796023.677615,-4.477363,379.076365624738
1657796023.678622,-4.729211,379.08474056925587
1657796023.67963,-4.835351,379.0931234445924
1657796023.680637,-4.792606,379.10149640640554
1657796023.681644,-4.701973,379.10987135092336
1657796023.682651,-4.577347,379.1182462954412
1657796023.683658,-4.426108,379.1266192572544
1657796023.684665,-4.390215,379.13499420177226
1657796023.685672,-4.478997,379.14336914629007
1657796023.686679,-4.548835,379.1517421081033
1657796023.687686,-4.523569,379.1601170526211
1657796023.688693,-4.504529,379.168491997139
1657796023.6897,-4.465991,379.17686495895214
1657796023.690707,-4.39048,379.18523990347
1657796023.691715,-4.446879,379.1936227788065
1657796023.692722,-4.614105,379.2019977233243
1657796023.693729,-4.652739,379.21037068513755
1657796023.694736,-4.598046,379.21874562965536
1657796023.695743,-4.573909,379.2271205741732
1657796023.69675,-4.569775,379.2354935359864
1657796023.697757,-4.578141,379.2579595644296
1657796023.698764,-4.675385,379.28306791870307
1657796023.699771,-4.793808,379.2938633000715
1657796023.700778,-4.853453,379.3022543959227
1657796023.701785,-4.830831,379.317917082489
1657796023.702792,-4.733683,379.3346620904756
1657796023.703799,-4.672115,379.3588258900942
1657796023.704807,-4.63466,379.383988764811
1657796023.705814,-4.606292,379.3789971248211
1657796023.706821,-4.586843,379.3706060289699
1657796023.707828,-4.571121,379.3928159711527
1657796023.708835,-4.557105,379.4179490884492
1657796023.709842,-4.5566,379.4198
1657796023.710849,-4.595931,379.4198
1657796023.711856,-4.622471,379.43554974466565
1657796023.712863,-4.651777,379.45229871784477
1657796023.71387,-4.69767,379.50101507307187
1657796023.714877,-4.664662,379.55125009703187
1657796023.715884,-4.576987,379.5552044654248
1657796023.716892,-4.537656,379.55763276374125
1657796023.717899,-4.475632,379.5600587647083
1657796023.718906,-4.390889,379.562484191338
1657796023.719913,-4.339683,379.56491019230504
1657796023.72092,-4.219047,379.5673361932721
1657796023.721927,-4.198276,379.5697616199018
1657796023.722934,-4.35716,379.5721876208689
1657796023.723941,-4.497869,379.5746136218359
1657796023.724948,-4.618961,379.5770390484656
1657796023.725955,-4.750343,379.57946504943266
1657796023.726962,-4.872397,379.5818910503997
1657796023.727969,-4.872854,379.5843164770294
1657796023.728976,-4.808665,379.58674247799644
1657796023.729984,-4.754742,379.5891707763129
1657796023.730991,-4.715099,379.5915962029426
1657796023.731998,-4.663268,379.5940222039097
1657796023.733005,-4.610956,379.5964482048767
1657796023.734012,-4.631679,379.5988736315064
1657796023.735019,-4.706181,379.60129963247346
1657796023.736026,-4.666081,379.6037256334405
1657796023.737033,-4.505298,379.6061510600702
1657796023.740054,-4.342255,379.61342848863404
1657796023.741061,-4.430868,379.6158544896011
1657796023.742069,-4.408198,379.6182827879175
1657796023.743076,-4.483445,379.62070878888454
1657796023.744083,-4.580616,379.62313421551426
1657796023.74509,-4.676178,379.62556021648135
1657796023.746097,-4.737385,379.6279862174484
1657796023.747104,-4.780345,379.6304116440781
1657796023.748111,-4.869536,379.63283764504513
1657796023.749118,-4.841168,379.63526364601216
1657796023.750125,-4.723393,379.6376890726419
1657796023.751132,-4.608119,379.6401150736089
1657796023.752139,-4.539099,379.64254107457595
1657796023.753146,-4.576049,379.64496650120566
1657796023.754153,-4.655575,379.64739250217275
1657796023.755161,-4.626462,379.6498208004892
1657796023.756168,-4.581603,379.6522462271189
1657796023.757175,-4.549171,379.65467222808593
1657796023.758182,-4.520611,379.65709822905296
1657796023.759189,-4.442576,379.6595236556827
1657796023.760196,-4.389783,379.6619496566497
1657796023.761203,-4.416011,379.6643756576168
1657796023.76221,-4.451759,379.66680108424646
1657796023.763217,-4.500922,379.66922708521355
1657796023.764224,-4.534868,379.6716530861806
1657796023.765231,-4.460654,379.6740785128103
1657796023.766238,-4.39161,379.67650451377733
1657796023.767246,-4.478565,379.67893281209376
1657796023.768253,-4.725028,379.68135881306085
1657796023.76926,-4.925911,379.6837842396905
1657796023.770267,-4.956707,379.6862102406576
1657796023.771274,-5.000317,379.68863624162464
1657796023.772281,-5.006255,379.69106166825435
1657796023.773288,-4.924084,379.6934876692214
1657796023.774295,-4.787846,379.6959136701884
1657796023.775302,-4.607061,379.69833909681813
1657796023.776309,-4.501331,379.70076509778517
1657796023.777316,-4.553884,379.70319109875226
1657796023.778323,-4.563283,379.7056165253819
1657796023.77933,-4.49383,379.708042526349
1657796023.780338,-4.419978,379.71047082466544
1657796023.781345,-4.455486,379.71289625129515
1657796023.782352,-4.579823,379.7153222522622
1657796023.783359,-4.63615,379.7177482532292
1657796023.784366,-4.623385,379.72017367985893
1657796023.785373,-4.648724,379.722599680826
1657796023.78638,-4.652065,379.72502568179306
1657796023.787387,-4.63353,379.72745110842277
1657796023.788394,-4.632015,379.7298771093898
1657796023.789401,-4.636751,379.73230311035684
1657796023.790408,-4.643675,379.73472853698655
1657796023.791415,-4.61235,379.7405358828227
1657796023.792423,-4.555302,379.74893341959705
1657796023.79343,-4.474165,379.73781080114446
1657796023.794437,-4.409135,379.7126751909871
1657796023.795444,-4.47479,379.71749458540944
1657796023.796451,-4.652378,379.7426331506735
1657796023.797458,-4.717095,379.75753697687446
1657796023.798465,-4.549171,379.76589635796876
1657796023.799472,-4.360405,379.7742755157368
1657796023.800479,-4.343385,379.7826646250596
1657796023.801486,-4.392788,379.785706
1657796023.802493,-4.447432,379.785706
1657796023.8035,-4.457601,379.7693315153791
1657796023.804507,-4.479358,379.7441894495708
1657796023.805515,-4.483685,379.76369444462983
1657796023.806522,-4.462169,379.80557256991295
1657796023.807529,-4.503591,379.8246553824055
1657796023.808536,-4.581386,379.8330142599833
1657796023.809543,-4.62264,379.83416427685114
1657796023.81055,-4.589007,379.83213698289654
1657796023.811557,-4.534892,379.83010968894195
1657796023.812564,-4.546311,379.82808287493384
1657796023.813571,-4.708705,379.82605558097924
1657796023.814578,-4.834124,379.82402828702465
1657796023.815585,-4.892134,379.82200147301654
1657796023.816592,-4.929998,379.81997417906194
1657796023.8176,-4.884008,379.81794496532143
1657796023.818607,-4.749502,379.81591767136683
1657796023.819614,-4.607975,379.81389085735873
1657796023.820621,-4.569438,379.81186356340413
1657796023.821628,-4.486402,379.80983626944953
1657796023.822635,-4.343697,379.80780945544143
1657796023.823642,-4.282514,379.8057821614869
1657796023.824649,-4.328696,379.8037548675323
1657796023.825656,-4.371728,379.8017280535242
1657796023.826663,-4.327566,379.7997007595696
1657796023.82767,-4.28713,379.797673465615
1657796023.828677,-4.382523,379.7956466516069
1657796023.829684,-4.546431,379.7936193576523
1657796023.830692,-4.678173,379.7915901439118
1657796023.831699,-4.785683,379.7895633299037
1657796023.832706,-4.879441,379.7875360359491
1657796023.833713,-4.921944,379.7840752849475
1657796023.83472,-4.917737,379.7673197869752
1657796023.835727,-4.832201,379.7496213974741
1657796023.836734,-4.669518,379.7244948129393
1657796023.837741,-4.530901,379.702515
1657796023.838748,-4.490537,379.702515
1657796023.839755,-4.418511,379.70135262237596
1657796023.846805,-4.736351,379.5663197441916
1657796023.847812,-4.765753,379.5430302529503
1657796023.848819,-4.617519,379.4927833334128
1657796023.849826,-4.419521,379.4548164773378
1657796023.850833,-4.301915,379.4631788635496
1657796023.85184,-4.352063,379.4672738402419
1657796023.852847,-4.677692,379.4566151030918
1657796023.853854,-4.913121,379.44595888931696
1657796023.854861,-4.951875,379.43530015216686
1657796023.855869,-4.904707,379.4246313215157
1657796023.856876,-4.832081,379.41397510774084
1657796023.857883,-4.78977,379.40331637059074
1657796023.85889,-4.716878,379.39265763344065
1657796023.859897,-4.678414,379.3820014196658
1657796023.860904,-4.596075,379.3713426825157
1657796023.861911,-4.506812,379.3606839453656
1657796023.862918,-4.390312,379.3500277315908
1657796023.863925,-4.221042,379.33936899444063
1657796023.864932,-4.112283,379.32871025729054
1657796023.865939,-4.097186,379.3180540435157
1657796023.868961,-4.697093,379.2860677385643
1657796023.869968,-4.732673,379.2754115247895
1657796023.870975,-4.732,379.2647527876394
1657796023.871982,-4.740077,379.2540940504893
1657796023.872989,-4.751353,379.24343783671446
1657796023.873996,-4.75205,379.23277909956437
1657796023.875003,-4.728514,379.2221203624143
1657796023.87601,-4.739837,379.21146414863944
1657796023.877017,-4.672379,379.20080541148934
1657796023.878024,-4.641319,379.19014667433925
1657796023.879031,-4.687405,379.1794904605644
1657796023.880038,-4.729548,379.16883172341426
1657796023.881046,-4.748732,379.1581628927631
1657796023.882053,-4.669014,379.14750667898824
1657796023.88306,-4.47931,379.13684794183814
1657796023.884067,-4.334634,379.12618920468805
1657796023.885074,-4.369349,379.1155329909132
1657796023.886081,-4.511693,379.1048742537631
1657796023.887088,-4.593334,379.094215516613
1657796023.888095,-4.586026,379.0835593028382
1657796023.889102,-4.562322,379.0729005656881
1657796023.890109,-4.568717,379.062241828538
1657796023.891116,-4.598022,379.05158561476316
1657796023.892123,-4.581098,379.04092687761306
